x,y,z,t1,t2,t3
-0.16407336976102982,-0.03374072390101965,0.4403586441426147,-2.9349944461956747,0.05466494533854371,2.0870489768296654
0.18989219731520818,-0.08380546037188726,0.3549721114726014,-0.4139156401261772,-0.3721812594827243,2.115687423355551
0.044590793121869525,-0.11544753308011156,0.5449350281043833,1.9492012672647077,1.4649723824016019,1.6988845879605785
-0.010655799145961469,-0.007968221477984979,0.49096446208636657,-2.57815991556443,0.8560228057854835,2.270769530768223
-0.10968769126002204,0.15507375131386553,0.06862153879044099,2.185466526293447,-1.4053257609768621,1.5137563152488716
0.09722908941529285,0.03412333618787379,0.4813447923473406,-2.7941708158694807,1.4544942568780352,2.1543953490942114
-0.04856501807385344,-0.368611838325563,0.18209397905902996,-1.702872651136453,-0.494113585259909,0.49225870394142585
-0.08231788025126921,0.25738126797623645,0.5273832224797238,1.8787493876620651,0.3271055460204497,1.0216148834918664
0.21817665815846685,0.3106785306598357,0.17247386088852928,0.9566627558525944,-0.3430042061923022,0.056894692881209574
0.061350085035183174,-0.07911763519009789,0.609765081938155,-0.9063672011616495,0.7935778869307932,1.2974081467904368
0.0559354260650567,-0.10574114344035154,0.43923394825610396,-1.0659140228405395,0.22158097412298527,2.318033257119543
0.18466537822312784,-0.18904301982967653,0.026713133205734093,-0.7941057882660534,-1.048192301229846,0.6616082143906725
0.11096313702396103,-0.05559546309512961,0.34556029694482804,-0.45505669159586803,-0.16730496758736346,2.6886996059128507
0.14251643841437742,-0.10337494684402122,0.3996166919471895,-0.6261216251911668,-0.1247662116382886,2.19978434682268
-0.052236072840118,-0.2876852887480796,0.036949781532785456,-1.754987296307973,-0.8673102530779433,0.3517372548813945
0.13248747196048713,-0.002704964464257311,-0.07674368763988218,-0.007385287852860856,-1.3186574161912545,0.23564886255754292
0.015497383634096341,-0.0878803087491725,0.6478818553010156,-1.3907922850040773,0.9782533926102488,0.9310670897710728
-0.16003118368722263,0.03318763673274304,0.07586064708143438,2.934425895481775,-1.5043394516598612,1.6841236558616224
-0.08199867612133649,0.09470769773995451,0.6164882349562454,-0.8506191072026814,1.5384947526172215,1.1416493286222809
0.15316767604475082,-0.11935068695851098,0.5155835813237359,-0.6629921761231112,0.2993219215763474,1.5782242737727117
-0.020548637243401995,-0.024426258970382916,0.45018342243285814,-2.247602333261264,0.7704648555948355,2.537368447527356
0.045712449858209596,0.2959064770701023,0.2590432654955055,1.4194973778855493,-0.6533402720515187,1.4793088279388562
0.22068353276048558,-0.1498846012831744,0.31975711395044015,-0.5936414459152375,-0.5097556211793794,1.7475293000269776
-0.006863358746235274,-0.017509143700307823,0.4132654614921211,-1.931032146645539,1.0212746641245096,2.8527005614069663
-0.07195773048452948,0.385458901852257,0.37006712118509166,1.753590615573704,0.1666391575821211,0.023634801827563622
0.18649294985654358,-0.06662992611651014,0.1283990458169001,-0.33895477972835897,-1.3157860153813727,1.7961973802496185
-0.10022848893562941,0.24030850360240136,0.15293720169854594,1.9686222742215067,-1.0383002894237943,1.5098393624782052
-0.0029149229632102463,-0.023239947946028863,0.40685984256544483,1.4877297306612718,1.460075774297052,2.911607602885797
0.024943738755120147,-0.16043092337879883,0.18483724138843305,-1.4276832969175333,-1.2643480136390362,2.216014592033576
0.03842306817462115,0.07543824229877552,0.18813930386779573,1.1177277658058058,-1.4604519937026703,2.632764971743784
0.33821181785167936,0.14299953477304805,0.16341357749464744,0.3975024576837414,-0.5003853568301839,0.3856524190772971
0.13648853634804403,-0.34617797499774156,0.4396084662171953,-1.1905233997421563,0.2606204697859138,0.26275116260786197
0.02163777061023306,-0.03750993161587052,0.3930352409603429,-1.0532055222881183,1.0024768526115704,3.0442123488235877
0.09631412116432397,0.18493821436900434,0.1907997561987913,1.0916546765009025,-1.110510872485463,1.970477105272565
-0.14508560491588798,0.08289203997185202,0.1608963534465242,2.625592777643422,-1.331752011504828,2.088578306478233
-0.04954169216561441,-0.039324976759207944,0.22223032452587838,-2.4536208304081675,-1.0227036081143175,3.0523430776903298
-0.05744527049065522,0.08566568219030783,0.3874630872721552,2.1701029296923844,0.1610258045396038,2.6654845584459355
-0.06015840857889586,0.1350914087713677,0.09320297903136003,1.9909406351782968,-1.5489289813063813,1.850720925793325
-0.03926342284145856,-0.23776131983042778,0.4975347664692176,-1.7287903379992093,0.19755162355399225,1.3882710190265388
-0.027282710847262828,0.05238958070968624,0.4002283038832772,2.0813700286182835,0.629810708396159,2.822827108385839
-0.023157565096785904,0.07560928406069231,0.593964136274155,1.8421070021300938,0.7934063038528696,1.480256375617891
0.2262892923267785,0.149174875844865,0.3416636454752251,0.5813660059767374,-0.4178201989623571,1.697512247348487
0.21362305478011057,-0.22382461610783208,0.15992441191847062,-0.808943538985055,-0.8415283453260165,1.1612936052838696
-0.09000307828327969,0.29519934560024585,0.04289240228862164,1.8645548434188468,-0.7017031898550006,0.027583710567783932
-0.266454432140383,0.20183948339636812,0.12802701162067803,2.4944044530478147,-0.736231477426157,0.7144909149118306
0.0913361178489267,-0.3351825335912016,0.11103428121829101,-1.3036840831427647,-0.6355905079024833,0.369073092982976
-0.25255898198355203,0.27315674574909155,0.3634258495819818,2.319801092306104,-0.08627729747855373,0.696604895271934
0.0624110350456324,-0.09951193869033272,0.33965996814134086,-1.006193368018737,-0.14334737028205136,2.765088552921044
0.04643541131310524,0.02569912558592682,0.41588422176373147,-2.6384801552359285,1.5189804947401182,2.7318960277024726
0.0027027110006161603,0.11011358405563282,0.6374674022203868,-1.5986091963898978,1.5248589036562668,0.9977509984632429
-0.3617834245054222,0.03844524916615835,0.4621958318075635,3.039190845565316,0.34040428408329726,0.21552834117539693
-0.02737214252502864,0.09953156743243183,0.3056288200583137,1.8403448584597069,-0.1903131147236421,2.977995159526652
-0.12901823154925002,-0.1296283079596325,0.006372422707636653,-2.3497536214496617,-1.4091556279406081,1.085396597531645
0.09221077497671482,-0.030389475487600872,0.32402399011216154,-0.33034874399446856,0.1889113930122306,3.101160485746333
-0.26531923281029585,-0.050162333096383474,0.2111280444550392,-2.961654807680069,-0.8818303120684099,1.635323315713066
0.06077455811931288,0.02502274622945175,0.38212510598339033,0.41742839811201593,0.6502867401647219,2.967090602450334
-0.051580763045495324,0.18582931104156683,0.3888180690548835,1.8426993653185262,-0.2151188616862736,2.1216958668230546
0.18856731699288876,-0.14280695687412112,0.596366624945785,-0.6474527452722696,0.6465440749086588,0.6719725229501873
-0.08965057223821997,-0.06071048538876324,0.35938656786114404,-2.539313257015644,0.04378240750145013,2.7716673454744614
-0.23131745809760282,-0.2939749684934891,0.3378010463472496,-2.240946909771856,-0.1662690708106953,0.7166730816405881
0.008695841717629015,-0.1628129244468263,0.6491615431609289,-1.519221069011906,0.9139936101141446,0.5953993481481565
-0.03212363278089812,-0.14908386138399599,0.4253279411215706,-1.78372056439311,0.0516227373036946,2.2335813695469318
0.0019443660214404055,-0.2242422775218911,-0.015972725512696313,-1.5650809600130613,-1.1402856437292483,0.5014439007585184
0.20554756790597878,-0.25023895700612114,0.34575360258840343,-0.8831975134468486,-0.3148017643483654,1.2691813462997485
-0.03708440173527369,0.12903447940980672,0.5500181476534676,-1.2865091840030363,1.5076352556551456,1.6305208682297632
-0.11321306019805108,0.026805394113965784,0.2260566572100103,2.8941781023311357,-1.1207037350106135,2.6421020677318237
-0.1334824870381374,0.1681328376510569,0.08960699341151075,2.241321737421244,-1.2988182733490243,1.500818242290791
0.023097318744108405,0.03668814541671243,0.6968771900392505,1.0232619621889798,1.4550253977034928,0.0062363006998920395
0.07721296289099674,-0.10453098465648332,0.6182189331477639,2.2007634719440645,1.5618997244569268,1.1004061775567973
-0.047912625434611625,0.013103432242918262,0.5084403635353383,-0.27246121384805155,1.1743275222500222,2.119433434266038
0.01082721918680906,-0.006158243066785919,0.2005156635752541,-0.5891955612924562,-1.4728234630336345,3.125814998136348
-0.05779902091658029,0.07929090777637653,0.3213721090564739,2.2019669846889274,0.07458061027283103,3.0519185506238227
-0.20056169618863048,0.06857567225183814,0.4033951787385673,2.8124841799202747,-0.18156722415694326,1.991324459565689
0.07349692030190381,0.30737050346353284,0.24114156378225865,1.3369257621521697,-0.6574561137049566,1.3207694687686495
0.11739575078424018,0.06639801416760831,0.6763881362070486,0.5104901002442652,1.2063495006449276,0.058732800429304545
0.3541398058651868,0.0704743816567927,0.1499766595349373,0.19783190198579925,-0.5540088860877297,0.4276532350676187
0.13219490923877983,-0.09351862357104997,0.30584192384458747,-0.6204811064630182,-0.5782023964749342,2.470021956058107
-0.35574945679113196,-0.010781301706413147,0.1612209173952321,-3.115501286505846,-0.6047106257440237,0.6287642550089767
-0.14831242193200098,0.10147635148609557,-0.05492447425553245,2.542545734120777,-1.1979892667418865,0.2466251903180171
0.07783139021682592,0.046482995750482,0.4838356426020388,0.540111242705299,0.47020237820171706,2.1910209600383452
0.042283231593040864,0.16857265189025372,0.5571915802853654,1.323583004769885,0.478545750988411,1.4227208610204953
0.15996565518428857,-0.28941852328022794,0.5240890537619913,-1.0703011505181963,0.5577119823763845,0.10625531150472388
0.02675409238384417,0.08287278301801984,0.5940810200597726,1.2612059533865878,0.7741558894289193,1.4460800616586438
0.05176157511034854,-0.025342679858472286,0.38718087447741073,-0.45447644262811115,0.7678577983307386,2.996733271981782
0.23255200292372677,-0.06592913240229512,0.2807193044848012,-0.2726915118456579,-0.7062791766040547,1.9260680411832078
-0.12351841771628902,-0.02186931524343502,0.6056546025466091,0.16892584365231933,1.5174900989421807,1.2392064884850587
-0.0073125074221085965,0.003385009894234639,0.40783701578179904,2.5968242238873023,1.2199389256659372,2.9451841371209944
-0.012166212030453153,-0.34246591126972403,0.3688494961384283,-1.5999737747343679,-0.19207629792229497,1.0666436533730996
-0.0619445883717829,-0.04265646202534695,0.6591673628278083,-2.5507961623484188,1.0499777279609837,0.8573347033514027
0.021916001511684956,0.009413762341608478,0.45326677094498324,0.3684844376680916,0.823894677714379,2.5171234893771937
-0.016383604981583564,0.3545472117845456,0.4607557573340601,1.619512276366362,0.24960651810006507,0.4649662860057465
-0.015384971638000693,0.16160260982103192,0.18380849343915545,1.6731482133856268,-1.2701937782831505,2.20767392421277
0.15093602423743072,0.0028712999815028507,0.2775796782215532,0.020119271127804872,-0.7400787747444878,2.5405310451624854
0.0013403425789351615,-0.004539519288266576,0.6657273209087262,1.742846654712336,1.264552082458489,0.8632394395437902
0.15022580441215566,0.05379364373201943,0.6676799721158914,0.3429663317734204,1.1478844203740834,0.03357897535249669
0.10179738247612427,0.1601656901550009,0.008139209887122377,1.0031105353861065,-1.3768250319243238,1.0591524675103268
0.3318904194738451,-0.03776303372747515,0.468377539034639,-0.11231539410606217,0.17994678316572066,0.7788377924318741
-0.04098581484473863,-0.01604808780795927,0.5755917027995059,0.38960279627317584,1.156717485755014,1.66120878051525
0.2789800438613214,-0.2535236594874436,0.1962346431439624,-0.7451515896027234,-0.42755493715893134,0.4289927421796493
-0.0689882861492658,-0.02721289640204036,0.5926178357649288,-2.786098332739607,0.7984123204133398,1.4887618616428226
-0.06480129302017493,-0.07159843886273573,0.5165086120353747,0.8379057430638,1.3729418247915075,1.9591690901032368
-0.004637765345809013,0.07672935230056958,0.22350830353616374,1.6222109272234073,-1.098609251960933,2.91912639779087
-0.3223930431278981,0.015076321311988196,0.09379250747593847,3.0934574643069066,-0.7957430890371006,0.6061284391385012
0.15811454435798564,0.174313647339467,0.4291990787469269,0.8317519513333771,-0.07055329886610884,1.7440076245618292
0.0011846012633334184,-0.05603970548232035,0.39702896916783736,-1.5498096076286287,0.7084993406064384,2.8848312613592495
-0.022123740264310316,0.09518549768429041,0.45298859958010607,-1.3476867519329114,1.4983709830997078,2.338858642958796
0.001229340982823261,-0.011145957021157907,0.6939676089366856,-1.4089284325618268,1.412255488603693,0.3445929691634697
-0.0010221720756830074,-0.00148734207635993,0.5765590535525363,2.065127054688663,1.0028946776842833,1.68544134018034
-0.17734404266687728,-0.3583135053106045,0.3081750621844568,-2.033224472071478,-0.009131555338823594,0.0847430959780353
0.10102019276629277,0.017459071156142418,0.649578299070794,-2.9748032571358163,1.5334566610234983,0.8851196148943546
-0.11973387561190971,-0.03819613472826475,0.3933636814248715,-2.845096668290908,0.031261501034319794,2.4987455031877697
-0.05130363486343893,-0.19264205230788145,0.16475874004884467,-1.8347358050638123,-1.214869664743167,1.93904783949821
0.1030041415571522,-0.16649754026854743,0.5132640714410678,-1.018552673920997,0.2811940765221539,1.5988149914798406
0.0378051822780484,0.02518087896818621,0.5143790935847156,0.5723247365318702,0.725899023731932,2.093898414986029
0.005232104607353544,0.04221625882811127,0.4412339553119342,1.4735959855914667,0.7015998395154344,2.568002208222121
-0.04362896724891425,0.32350923095059286,0.25069457049388827,1.7013764021186786,-0.5959097852674442,1.2447192613269293
-0.15898424448411963,-0.23457369054824784,0.5557683778395107,-2.163509771488745,0.5018683719096724,0.6243926001320612
0.23227285682128881,0.008298283536830335,0.6234895596712572,0.03618032974322727,0.8724178465329597,0.20117827436467475
-0.2896746379273503,0.007929045057771894,0.5137235361258229,3.1134212150749994,0.3016125009121875,0.9124684782462142
0.2200262218171566,0.2947423066945043,0.3256821115383893,0.924686167709738,-0.23000919785181484,0.8194743289373712
0.05474593526333248,0.036176775684986597,0.678496432521686,-2.5729687826510195,1.5225864216853129,0.5936272091887991
0.08884529535703395,-0.057159866999890105,0.40858698002506877,-0.5708881324418829,0.2129924803147596,2.5493854647484335
0.30155264979487717,-0.031626010155977574,0.5237134580640765,-0.10509510077314532,0.3698636637743655,0.7158177109813996
-0.24805759537170285,-0.1537934612494287,0.5052072924318246,-2.5819569991905587,0.26289080321322733,0.9548519455709401
0.34373075952992466,0.20503681034858712,0.2958993474256486,0.5423450468366604,-0.04878956109317367,0.09821306672266958
0.019789651410472207,0.022296404125418195,0.40408273032600767,0.8953240164448655,1.0111979078727549,2.9431519446671643
-0.3479333125487031,-0.12906151639297073,0.14668443359801459,-2.7894912627573145,-0.40837873145073234,0.03313212531724788
0.1894988728337579,-0.20987572471176982,0.18878144289301138,-0.8319396581808722,-0.8894906661930494,1.4660117188676
0.05408092731786948,-0.20178833359112863,0.4738620038105056,-1.3125689484994887,0.11653223571983973,1.7284401033343144
