x,y,z,t1,t2,t3
-0.1197361538424264,-0.2027271906030355,-0.008727941214832176,-2.1025368701835543,-1.110776745564036,0.5078207284016623
-0.030324177963636588,-0.061056431632398454,0.6416246808388713,-2.0571059774417497,0.9856921832568286,1.068680135704403
-0.011986297074903647,0.12310293967103215,0.28175020910250315,1.660945223621721,-0.6262087584795536,2.752182810043471
-0.0038715808549991204,0.10589474674313445,0.20439714539902415,1.6026787527132003,-1.3015764357914719,2.616439088105352
0.20861013449787333,0.06690316275064717,0.06150402788251784,0.30038801297684703,-1.2953609931574879,1.3131233208917468
0.09946340491708282,0.07603377164682727,0.22987272859600608,0.6419963224500389,-1.076824678608838,2.607362259323996
-0.06472844682621995,0.08728614355563304,0.3206354387459456,2.199126249188713,-0.15542271039794286,2.8943249455497155
0.07381382425258538,-0.05778684161956113,0.20760753428205628,-0.6671440794132155,-1.2946931527976537,2.6996008680513275
0.2844783837440519,0.05825416067009212,0.23748896677543385,0.19890320623348234,-0.7416896313134907,1.5236338057622358
-0.028877593747409867,0.1097420674361299,0.5839278595353967,1.826222197674034,0.6866372237696203,1.4605004307117566
0.04817819928345025,0.07222984320895583,0.5033695132587868,-2.1585162508644604,1.3496635530125283,2.077237339971808
-0.13398270266634957,0.08538331346521372,0.11036840320527125,2.5700989406547583,-1.483428467885766,1.8913966986627213
-0.021463698532924378,-0.08271263297802176,-0.07689082516121573,-1.8216499657162575,-1.5456715016460225,0.5336445598476132
-0.20181912568675836,0.127561094399151,-0.019649968067680296,2.5755108965325046,-0.9858535335442646,0.13992981624974063
0.008810446031035417,-0.0315339174011229,0.39491521628894877,-1.3021097922917582,1.180789819567475,3.107618239201222
0.08784642139644823,-0.13445657645368234,0.3496276811585884,-1.006195116506941,-0.32288899318764397,2.4260023735361993
0.01367103638228836,-0.07920738013726625,0.6634175752574687,1.7414020829185484,1.4997962597356023,0.7823650982129687
0.0004088502794559747,0.3669453868672909,0.3143731466602949,1.5715953945950734,-0.2745428694930321,0.8429965556883565
-0.07178668531575509,-0.08428301732078339,0.3332209701838664,-2.2789500349616936,-0.10192306258251871,2.8415800902501416
-0.013326569289212506,0.023437696180191262,0.4155015822147876,-1.0757718162170953,1.3551039732054848,2.791973694103336
-0.018695488706493395,0.013430407855064667,0.6764480497675393,2.4774105866317013,1.2533134110582806,0.6932029122296112
-0.028739847873486934,-0.026821362947703396,0.404899784743281,-2.371924268677255,0.8462880709384701,2.8702510612117713
0.02043453896260048,0.08059323290873116,0.667141853215146,-1.8220933358441727,1.5373915925190853,0.7135376013904123
0.11076226419563222,-0.2517665044544139,0.46518576714158927,-1.1565468515219004,0.0654608897050244,1.3297334183854683
0.1389267223402769,0.19166233136264552,-0.0161962860190864,0.9423555697635058,-1.066750957936537,0.373675254932115
-0.1940961866852194,-0.05221265042406903,-0.015472573131039927,-2.870867733896809,-1.2799389695297438,0.7572630637371404
0.10094438621332152,0.02794351463334529,0.260526807857043,0.2785284873531664,-0.6654076345357433,2.916577801781674
-0.23804101689724316,0.28140355010349805,0.23618535044449881,2.2739020379428796,-0.44985076974365623,0.7583597432571493
0.008352499590468031,0.37374681645330776,0.1809522482388288,1.5463184949863713,-0.46132553217168804,0.400154719331867
-0.06901161191611473,-0.14446171270133182,0.3328138457353824,-2.0174476943115938,-0.4181904697917618,2.4621864840795746
-0.004133777577702613,-0.11273358058461033,0.6047186375682234,1.545313963599659,1.4634939248266932,1.2970394006816794
0.16006176190233828,-0.027125714092669995,0.0049096769485650555,-0.16400026049760097,-1.4954794423348416,1.1930702471588048
-0.09835603826279253,0.3178643738034256,0.21520338993327195,1.8718389602086072,-0.6441600457190242,1.1011658588436095
-0.07349784425029625,-0.060962487337152454,0.4945288553518226,0.6787176132263162,1.3875742215103277,2.093231143111653
0.04779640918059845,-0.3672058805679165,0.34417435115566947,-1.4382685800383024,-0.16802785994544323,0.7792700002134898
0.16287606147790507,-0.03481197907347285,0.0204454013782541,-0.20889752737282752,-1.49281939252691,1.2876847436079517
-0.006920452185291869,-0.010215975658468096,0.40897698718340325,1.1179769755439875,1.374850199268372,2.9223531853795204
-0.3589535605623341,0.0072230965327745155,0.25439502457422963,3.1248775684153136,-0.46191926673697115,0.8955206777948945
-0.14525412913282124,-0.21237791844865528,0.24108811883308354,-2.1728785514007742,-0.8209648407104886,1.7705714638805847
-0.0949679705708497,0.10352957055059783,-0.022393656253133186,2.3065051253318485,-1.5375714315867897,1.035576612126868
-0.02447949350218761,-0.1166078220219265,0.6379857624970267,1.3697269648599733,1.5575710434198005,0.9732533372097848
-0.10200345178174956,0.02430190358830694,0.17480311953305652,2.920538596884384,-1.4876098401084097,2.449178475198311
-0.08203892835901214,0.3800553009372763,0.23570499497232497,1.7857648056885003,-0.2804125175161589,0.32884366702775214
-0.07557030861034263,-0.018574906255825703,0.43378232246627496,-2.9140010353741466,0.44524041350040555,2.5174409331335568
0.0007536854910299764,0.0002818475896356564,0.4013323774527898,-1.054044815536134,1.438515216423275,3.058107872305503
0.08385233642622844,0.2332531586871575,-0.00656364482092864,1.2283751885260834,-1.0113384403200727,0.3306551808443775
-0.07553808728514419,-0.018525902135745394,0.44576188352962476,-2.9063607182623517,0.4627694986064048,2.449321046700564
-0.17331856268659077,0.034847479244918066,0.407693953337386,2.9518009219447414,-0.09634671325445421,2.1624475045950766
-0.19575615929679455,0.17068658581371662,0.08044875802591156,2.4241171207436034,-1.1189821033033949,1.1630018863217446
-0.1588215774585908,-0.14613638845256108,0.3452209452951901,-2.3959207644652363,-0.42635265238104303,2.0736074619102864
0.10843342396482486,0.047024390274666546,0.169825485136154,0.415983431945258,-1.4598402055520594,2.369498515459226
0.22299080664534351,0.2307501492664643,0.3862730793090381,0.803626317849659,-0.1747423981898546,1.215316148731246
0.007836038840349472,-0.1015936660679093,0.36181509956832864,-1.4929572569365919,0.10895700893488991,2.805971029585459
0.2848389041545455,-0.19978062071482067,0.20503971946021807,-0.6135689584015576,-0.608241304599851,0.9314537854953618
0.023236456808745982,-0.009181392443029101,0.5275480570011407,2.734581430148234,1.0460484398843746,2.0091211924031582
-0.28538490658181276,-0.003008979375559562,0.23746287004180383,-3.134982915054806,-0.7545345768930652,1.5537496004871463
0.007817145816761148,0.25433503041380634,0.5020012444740636,1.53817301238856,0.2132690240398285,1.2800563013873647
0.001452372136269446,-0.001192702585051315,0.6011505054473367,-0.8638779845840747,1.0440624073615514,1.4957769197233322
-0.12172585738088838,0.24283013889670846,0.04610145537733823,2.0359525880341955,-1.0306657664781507,0.7622763774762888
0.1877050292182091,0.2016346254826056,0.4267409050352485,0.8237185607939916,-0.09090776526135436,1.4988891090307221
0.019680486975975568,-0.07661368962543848,0.5583521129971682,1.859925845474221,1.2812926772014581,1.7312368107058125
-0.005350726461644496,0.045355630830647704,0.4769791302350196,1.6999742359800916,0.6781979865977732,2.314110114119091
0.30624105624388154,0.06662264431839245,0.39314044783954566,0.21262307419770998,-0.16922088180170403,1.2762919826384476
-0.07230773961665825,0.010172718197595593,0.39067994600277406,3.0215586207620007,0.4911214895708542,2.835075973795664
-0.10947763795448737,-0.1376954001849313,0.2965007252293998,-2.24657482285515,-0.6497512371486917,2.3716160163766475
0.23144290480717736,0.05603821887136399,0.5548243383629663,0.2346900459509289,0.42753831380624807,1.0777049768261056
-0.035781274647771664,-0.02140771419125224,0.40294063818415726,-2.6590068145247328,0.8219925789872873,2.8756532560600125
-0.051692572587361034,-0.14006436075269302,0.27838058660015425,-1.9284150814088912,-0.7318180366701059,2.547361629182774
-0.043736390084536524,0.09631006204065966,0.18377178858550655,2.006213180582362,-1.4432986573520878,2.5076049177862054
-0.10116624125730223,0.252747581942261,0.26005805420203043,1.9570022471978152,-0.7169388748969063,1.702315273211223
0.17036260985233473,-0.3509003189038233,0.39157761278883085,-1.1148714028855449,0.1890327636282183,0.11588738140315011
-0.34659587482470056,-0.1821693594755039,0.37013970409099134,-2.6583079993728345,0.09303650328074031,0.22241187412105826
-0.12715673896528565,-0.04229561625671939,0.5955223194719773,-2.8209669034849414,0.6818275625098806,1.302683071854467
0.19073679148296166,-0.3124961383484622,0.29615051071319454,-1.0286464648359082,-0.3230996101665662,0.8552339221982695
-0.16196645624430644,-0.05172075461930874,0.40015397082661985,-2.822564359853548,-0.10840801979085124,2.2297969466742376
-0.25347620743950566,0.3023738689858467,0.2585114185171547,2.268936420587228,-0.20151819772521895,0.26073400335637814
0.23897918276154573,0.2982214661227375,0.24341903491857958,0.8950070653568876,-0.34873405688308634,0.5365267006737505
-0.029427750916794844,0.15262801995714265,0.11777827407086011,1.7608031020421873,-1.4896034510504608,1.9465736406425822
-0.24867548559706937,-0.30029331948657106,0.37375026633372127,-2.2628641178553432,0.086582895693196,0.25580265322001533
0.08596995212208271,-0.3829540505790374,0.3734986868006106,-1.3483401048626862,0.1407368682062169,0.1243050066254063
0.0345676550771459,0.010457179716845436,0.6925590653784142,-2.8640077531346995,1.552176005015863,0.287898181896857
0.06477865102596969,0.22775557406727456,0.4228092299827685,1.2883396466682795,-0.10241971174650377,1.7572031797168575
0.06615202504546312,-0.039964596401057026,0.6042711272256536,2.6082995466894197,1.3354306324430922,1.3792604229050294
0.03772409096632025,-0.024591636914028513,0.4195565638253902,-0.5522851408603691,0.7156465664973495,2.7318956862556063
0.018559855328593947,-0.1767583039229376,0.6548729726438464,-1.4659350769997908,1.0113888216098115,0.2615588144750708
-0.002802720615303261,0.09229464071656703,0.4986434533506655,-1.5449254714205507,1.3721030566204901,2.0774549669758433
-0.11473668368191335,-0.14657141301822793,0.5269928049095565,-2.236626580626324,0.3568228364554291,1.5548851635226124
0.06941157528297819,-0.05444153482202053,0.2524420378675188,-0.6675480387604735,-0.6403186983134921,3.0454613693622807
0.12494419221526838,-0.12359811592143069,0.338435497373645,-0.7774018570222907,-0.41440157239818043,2.3393164830912
-0.03362380715238793,0.003916447664903223,0.5235839559573916,2.9759287210737106,0.7905795306006631,2.030841460655232
-0.16245936067175423,-0.1864833225054609,0.6069612141605818,-2.2928612878317742,0.7756461156915364,0.32104524558090597
0.009856479305402954,0.005609266404888633,0.5297857800666449,0.575706538436016,0.887049458492112,2.0193168792292955
0.33479552644414773,0.04141599103002384,0.11859172951285173,0.12541003149176788,-0.7202969437646027,0.613743254542823
0.1599083475005155,0.04786291464097115,0.42512655915891884,0.2924179199058985,-0.0020325814169694922,2.1638612979642153
-0.013019571672773744,0.0011272584922726045,0.6988889285135086,-0.029234793366531786,1.5270051504505022,0.20691784323359838
-0.12563110496742275,-0.04213575342037106,0.6753072048948758,-2.8075711604337013,1.170626499838249,0.17012825156865677
0.1093548047121865,0.0784384325989929,0.2930547556095504,0.6249654348134235,-0.5735391314640327,2.675286697381452
0.054174791433158835,-0.07857894224245696,0.6250707246388918,2.189278747972846,1.439110764918739,1.167764497333614
-0.1409338893657304,-0.16335505052631755,0.44727494970045034,-2.28852029748469,0.009257763278430087,1.78429918045399
0.09313481745673423,-0.112176153428168,-0.07244845565009819,-0.875994237263888,-1.2382907518973407,0.11801308329125722
0.03435029192039165,-0.0387058880868112,0.41963988163113025,2.3034712276702223,1.4734757947502,2.7179838432967958
-0.0431110846545397,-0.059642425394259756,0.190320400714268,-2.2042407813315115,-1.5017468634432627,2.680356434966376
-0.28718985167951017,-0.14786228311262087,0.4362562402745261,-2.6663025857543654,0.024228161073222676,1.033010376524849
0.1511119571794323,0.22465673213620937,0.5012190642390889,0.9738691133748576,0.21548443191304045,1.171966363172111
-0.04835691191657652,-0.023306330403484295,0.5100793508691395,0.4541587908051974,1.1858492339387445,2.099528948770003
-0.13072293931866974,0.089449787558836,0.6156019505960454,2.5485847816262153,0.7342726116850642,1.0208298550090096
-0.10858696431735677,-0.023118317293079185,0.37090908419894275,-2.9183515946645437,0.043219823361164256,2.684441130068869
-0.017011931486545454,-0.013934657951319873,0.6788892540307073,-2.3306782984525496,1.255416173604266,0.6845149869816065
-0.2527976489028137,0.25906330914083847,0.1365750008661349,2.345135684151348,-0.5416803746486281,0.3127953885785827
0.3107932502293981,0.08168055309315461,0.10918707820203333,0.2599627704092695,-0.8196312210970975,0.7594175796771279
0.08552319666276875,-0.2183786071001865,0.5023191724459177,-1.2057806516475662,0.21299370404832785,1.4260208731877735
-0.24574852352162835,0.078468138809205,0.5868542794627272,2.8369831671588948,0.6377527702139041,0.5421029901183116
-0.251216855856477,0.013577966717820883,0.008434780697694448,3.0855989856972847,-1.0792211835618266,0.5935371539570425
-0.009894781669571508,0.15090089470585993,0.4594366203517063,1.6481160427776924,0.16482454794964152,2.079016465431528
-0.04437435459954413,0.026060366163773687,0.40999799687723304,2.6205723992903476,0.686641187199144,2.7785983224453235
-0.1874204242829037,0.31313429682655847,0.4378089526266841,2.113423786274576,0.20107189101212786,0.43885229211143584
0.0003863404672098066,-0.0006235275088409327,0.5357863842916907,-0.5681571919660819,0.9421660078475265,1.9883800318256168
-0.036551884783368314,0.289313421555871,0.5194490570455124,1.692643406182671,0.328027896321585,0.8640443020495059
0.10658530017486491,0.013793585693899994,0.507484436111696,-3.001457043366606,1.4207619806323168,1.989151780402719
-0.1991282756554287,0.23016525691880244,0.5197617263417086,2.284674402594934,0.35518679565747413,0.7354458046864282
-0.04947728531365111,0.07556395411645134,0.36655228822351,2.1647050075540717,0.3156074849480164,2.9002853591337443
-0.20847279559741272,0.209814430607392,0.25218741514736487,2.3534427116171566,-0.6855118121063511,1.5025078496164725
0.017233822332626336,-0.004133509952383845,0.5283945113764706,-0.18639073044170384,0.8697394609480651,2.0282922861087953
0.06117308591106983,-0.15133640594908024,0.5306246428555322,-1.185866025677599,0.40197238147133185,1.625297656080096
-0.11693784871745044,-0.34675470261209923,0.2442391058880053,-1.8967821716577402,-0.45021288879911237,0.8045961895419373
0.13272148959583896,-3.476362155053971e-05,0.2525905902849217,0.00931546365222058,-0.886738902511611,2.6354077622923713
-0.19349115565742261,-0.03639847065500411,0.6268714144276474,-2.950627262773025,0.7873476512231434,0.6522492411194545
-0.006172064825653052,-0.008336383907885207,0.44314318537355835,-2.225235498665398,0.9517737556970993,2.6100329507845705
-0.17480436358561682,0.26066401273989637,0.16949917953846044,2.1552220546467726,-0.8077160519557702,1.15005126421797
