tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.06765901313716334,0.03810725889774185,0.4752635623460726,-0.5129401574669918,1.3455639028975863,2.269689022802213,0.0008402288021477624,6.006537327822012e-11,5.242825826555936e-11,1,0.39891145673202794,0.0021879354496148356,0.026014035395082874,1
-0.10490416000413774,0.10167295462445358,0.3088293634575918,2.3718348572656485,-0.5143943292990083,2.582487807129568,0.024927571622522952,1.1215247325739204e-11,2.6533782550160462e-11,1,0.951006887692664,0.00360579500861863,0.0001757688526414364,1
-0.3058172103788054,-0.03941796281101688,0.3509547502751845,-3.0134055530708572,0.6565236380885011,-1.4009904235373398,0.009914657371587747,3.3332281024474324e-11,1.1607719464482221e-10,1,0.3864595531489892,0.004863024853729017,0.01395658576507796,1
0.030694969844690657,-0.07900549382149141,0.6874251390951505,1.9413644566182668,1.8872438557055462,-0.27002647214394315,0.004663526398865226,9.269966259603335e-11,1.7553782553376417e-10,1,0.21601683100061791,0.0028468584833060344,0.01813805749444122,1
0.34340923853380906,0.0794667631493984,0.12533089710450057,0.22740279741928537,-0.319511265436637,-0.37623229195269037,0.0004778064216355241,1.2679914275323338e-10,2.4046354008621806e-11,1,0.11580284630295297,0.004272367234973814,0.00912806365680215,1
0.2048488816200212,0.1191721380890784,-0.016234143899302028,0.5268970330352603,-0.8076196577275767,-0.32099711397409614,0.0038519699859535157,2.2757274884603023e-11,1.693085419753757e-11,1,0.6871356765894335,0.005893608114308774,0.029622914492434316,1
-0.3822279394617262,-0.08698300290641732,0.3450931343764093,-2.917834914238404,-0.012715265849068125,0.3403583989202441,0.004091748158918777,1.2276890555654018e-10,1.953847114691718e-11,1,0.13719519599156765,2.181778499911968e-05,0.02252946249493115,1
0.0770628651331311,0.33656729140087244,0.30665057108561333,-1.7958835692296395,-2.7641418048260418,-1.0963948620377502,0.0007756002277934499,1.2376436013662964e-10,7.629805773424296e-11,1,0.09658746395708401,0.0011579102777066277,0.02353289887800106,1
0.17492117725663328,-0.28778656669302516,0.34062013399090424,-1.0246498396791477,0.5371239915914923,-1.1582824223765091,0.00045476600996795794,2.522505916336474e-11,2.083270676274371e-11,1,0.21759503633333782,0.003744811529606409,0.01673040312077964,1
-0.3534812624271906,-0.02685869576210222,0.43554039832204466,-3.0657550134503424,0.11898696890502825,0.6645064696351088,0.016466716577679178,8.903082273893276e-11,6.370930995409068e-11,1,0.30557368527362233,0.0033612537568091677,0.01509732393143842,1
0.019930655589414648,-0.2505536020573252,0.4569367332502056,-1.4914169991997803,0.02777821178108386,1.5334079261846414,0.0034980320545585416,7.020402874343211e-12,1.2858363647794435e-10,1,0.5419229467546899,0.002922786789259356,0.024991118054789607,1
-0.1848984000247178,0.09189265070460616,0.31114448632683295,-0.4612366887230208,2.4449090186458555,2.1691161546984326,0.0037267517944596807,1.176051412503608e-10,2.1485747174841548e-10,1,0.2553853041638632,0.0032843955066819757,0.01611983462118831,1
-0.03498935058790315,-0.1838363462813492,0.2888193454043564,-1.7588755949205785,-0.7003794530566125,2.2979320026247905,0.006444429018059694,5.171975568946125e-11,2.417461395160737e-11,1,0.18200224145709615,0.002498013459056832,0.011099987762284205,1
-0.0015694415048822163,-0.03744337951989841,-0.09434390807711954,1.5289057872689344,-1.5577908441503747,-0.28797427803277653,0.002437657315420447,4.021691600639632e-10,4.960884909683889e-11,1,0.07500877060460237,0.0005408846415103332,0.01629736297818688,1
0.24889115356311145,0.1793137276216489,0.05683920244704485,0.6243196083510489,-0.5104523173398192,-0.42823871105666633,0.0002772072348680789,7.268001639366563e-11,7.026713425042948e-11,1,0.09859665696465461,0.0006920919550033037,0.01677936879288355,1
0.04335834126820685,0.12404621414980202,0.11810673985149459,-1.907055738896101,-1.5618104155835955,-2.05100670772181,0.015830860031947967,1.9283868253037524e-10,2.6200761663086937e-11,1,0.1690555252064507,0.00012387408535398432,0.029490053740964712,1
-0.16849436430607934,-0.020867014653551376,0.6610840020746711,-3.0183760440815948,1.0767369556209676,0.14550694667566955,0.011445330849158069,1.7959649434572715e-11,1.6301981530073219e-10,1,0.5210089359185687,0.000799839039838611,0.01959731591394865,1
0.0681123735019878,0.12417790639526224,0.03321270453736963,-2.072492078772764,-1.5411365476774908,-1.4875681557232883,0.004062316386560949,5.3002701583309033e-11,2.9513863323548385e-10,1,0.09052954892040235,0.002059616259461307,0.023267521103271002,1
0.050945779570664096,0.06406897134387898,0.624667891259851,-2.242585732172974,2.2486840703376476,-1.2009623895449728,0.005377244285252318,8.357335836708263e-11,6.381975665059505e-11,1,0.25544626575673857,0.0012282677190924535,0.0046131585041671395,1
-0.026872362481346113,-0.047583975037566215,0.4091029762794434,1.0567102641656465,2.486960779911426,-2.7784987031461834,0.0007579143761687597,1.2610086493319794e-10,5.749760393278173e-11,1,0.2050272652795238,6.327824355176174e-05,0.022621344710051755,1
-0.1796063295747119,-0.18312840467102065,0.41312523273197693,-2.3464850135882473,-0.14689800539817588,1.656343773183635,0.0014938118838630835,6.554394733071419e-11,4.830311906918656e-10,1,0.39813075601112197,0.0008609765573729966,0.023009741000667036,1
0.01840095852182251,-0.16327816678099824,0.36540027469683894,1.6830198165519343,-2.887066013358883,-2.3693189173522913,0.0011349458870736045,5.140841346428651e-11,1.8691474130251044e-10,1,0.17751644473366102,0.003899962116786402,0.01920610336173336,1
0.25141854760269117,0.1512207204249071,0.044458105395273395,0.5414997009460154,-0.8969751680752758,0.48414042452362915,0.0020947703279926163,8.760108379834746e-12,4.934226931494109e-10,1,0.09080862233836888,0.003029866490121242,0.026632362324228716,1
0.05174692981549472,-0.09553624124492671,0.019112698030035652,-1.074388686998153,-0.6820129309012728,-1.4946882789926832,0.002100691213194085,5.288205669052459e-11,1.274452741992009e-10,1,0.2649469708530983,0.008000715666960027,0.0019431157417249554,1
0.3032191707823793,-0.16620776218240507,0.11951004173033541,2.640175529023023,-2.8327205402489986,0.4618115121487474,0.009608085640946626,2.7697655239572384e-11,2.0898341463950861e-10,1,0.05576812112617925,0.0006901668346365026,0.0024694462901708007,1
0.045504754423906425,0.06898841443544435,0.22169120890665636,0.9877020379398269,-0.38309055838968087,-2.8595969103171264,0.012635761618959943,6.35437339423619e-11,2.9425457798336297e-12,1,0.40118178762516205,0.0031980965148830417,0.0010308441721530311,1
0.0726249993442497,0.31806281845611534,0.08660454044453457,-1.795283169588784,-2.736385757699606,0.4668000771152725,0.004864695369214528,7.046982345650964e-11,1.69882738577806e-10,1,0.6420034431538593,0.002153714678727636,0.03418414308705926,1
0.2731762231639446,0.1193516975599016,0.5007585003666998,0.41190981538370686,0.9367010481905416,-0.9409911044135812,0.012450510926500654,1.438413486119486e-11,1.1132543847202944e-10,1,0.05131073319056093,0.0008306680673064108,0.013434415785161547,1
-0.006848954705605343,0.006973474531757906,-0.08656294649407195,-0.7944064538913955,-1.7951055878431594,0.5348351692600324,0.002925179142000405,3.4773230485313377e-12,3.851509385180867e-11,1,0.5489036897077217,0.003339816938218178,0.018783178262883633,1
-0.010734491458302114,-0.03175400139616738,0.147989390008705,1.244805346505209,-1.187691534706675,-2.515385762741104,0.001590480865477655,1.7825141404056316e-10,3.935844384035481e-10,1,0.2542748938948836,0.002355555246931129,0.03555361924740402,1
0.2566963582254017,0.13098363502925855,0.5271084036997873,-2.6697653616032966,2.7856960650847586,-0.847704281718094,0.012185397198397252,1.516502380589547e-10,1.4082834488430906e-10,1,0.32996971523296986,0.004377067044875666,0.02680812840228436,1
0.06257291301454405,0.06556971106419543,0.34536888530907167,0.8087803276789147,0.3375844341029284,3.056229414137867,0.006589265467304805,1.5003431256201937e-10,2.0593473105016455e-10,1,0.1228660633532517,0.00010528940035378325,0.01707865816920112,1
-0.14032887175570827,-0.012447616327651106,0.6681340654392031,0.08847161982988494,2.0683101231725463,-0.3532181886754544,0.004229779104642703,7.48809877453243e-11,3.8951644463194884e-12,1,0.33652108205296377,0.0009962542400225862,0.006361363257224951,1
0.17860452669690288,0.1202863323550234,0.2888902629743802,0.5927037646083608,0.5881723974627922,-2.1099880997710714,0.0006588850835299705,3.914623532694205e-10,5.004119838429175e-11,1,0.1274065859906687,0.0015027519872575727,0.019646485445535516,1
0.10638585712275461,0.0873872829941003,0.3471425263560117,0.6876650841066594,0.9019645899689781,-2.588634474586594,0.011199675371264813,4.930944162108936e-11,3.7595884088300335e-11,1,0.23617063389068366,0.0030110721333360064,0.006069672597134787,1
-0.14156905874460493,0.06742203345035022,0.19421077816864563,2.6971262523089763,-1.2349398625772408,2.286676118188927,0.00760537563018105,2.670865294539402e-10,2.820318148454557e-11,1,0.3080859598341802,0.002393925763745716,0.011102184558566998,1
-0.352895735512103,-0.011809783021380773,0.3139534080261559,-3.108139777621058,0.4072708118714843,-1.0103146380771775,0.0019480845867783864,1.0353736478791311e-10,1.9070656077976909e-10,1,0.3318642698399331,0.0013470108611145998,0.013472727314172464,1
0.09154651839573698,0.011274021031410597,0.2588564089580972,0.12253376732207943,-0.31078809097599924,-3.068425592128356,0.004068807713538374,1.0833030478415257e-10,8.962783334909538e-11,1,0.4498600882801751,0.002133909680848438,0.002342484322997027,1
-0.23001995249282187,-0.2065328951279806,0.33402770392229386,-2.4099438475739077,0.6061676481405192,-1.4138474348009022,0.0004149797700171963,5.614222195860207e-11,8.081599027688324e-11,1,0.1695822970366994,0.0026258701602495864,0.02684045501986495,1
-0.06510810963909913,0.11361797848350251,0.6353085114976744,-1.0504332172190098,1.601411328841972,0.934278506494012,0.005072900683197585,8.061539674448377e-11,1.14550271104334e-12,1,0.40771920126494243,0.001676171510833456,0.00312954752246317,1
-0.1215008531579441,0.2669238232674558,0.30417345799313367,1.9979572415391607,0.5510006024800487,-1.55708653068753,0.0011390056128824419,4.1609870141345445e-11,6.473480442579874e-11,1,0.15532099435594554,0.003793755343793716,0.001128389065476081,1
0.04888844857901907,-0.00689117431819147,0.18035303782215248,3.0015581265966134,-2.463482675549848,2.713985071798678,0.012242565689485837,7.451996721584612e-11,1.2906579503022692e-10,1,0.22183599975623258,0.004381502698255464,0.02382521363263665,1
0.111672507630019,-0.33536285848620256,0.48723200979023273,-1.2493547253492765,0.49153224304408916,-0.01175160368685324,0.004331986467796447,3.37797928764695e-11,4.572182426538838e-11,1,0.07628825714564817,0.0037740597337990118,0.017582766480790796,1
-0.19828823674855792,0.20708795540290806,0.13130761420616338,2.334490361971338,-0.09429625703698719,-1.221599134121238,0.003645311746419777,4.8119889348414644e-11,8.308037894463721e-11,1,0.08649198224873665,0.003942224944573813,0.01897497390536,1
-0.10496283378115301,0.1207298135385474,0.6623982717638293,-0.8551452494069482,2.0940242166171776,-0.2873255128065413,0.006356949113206933,1.1367634814963917e-11,1.871576908384676e-10,1,0.44922155422652527,0.0013947785232475134,0.00755709777569788,1
-0.0934985103814341,0.21133737929984436,0.4865820351708668,-1.154269215303628,2.9912397113360365,-1.527872277850252,0.003045199497232266,3.0480058957084873e-12,5.0621548275879834e-11,1,0.30411337854163817,6.924197685126203e-05,0.01249807189308086,1
-0.0468771541478822,0.10108685782342007,0.2942447105516372,2.0050104632530115,0.2961117113509273,-2.8853328564186236,0.0018917426068094782,8.56959906253782e-11,3.007682715104383e-10,1,0.6379761060484759,0.0021457455564527724,0.013883534717707037,1
0.059591066410921316,0.18810847171007206,0.2688551485298225,-1.8775856224180099,2.6546388575474795,2.2158667915082777,0.007455684660292303,4.9879019797787127e-11,7.019471959632003e-11,1,0.2372720709146774,0.00010281544260066667,0.03361740918476241,1
0.019687045302873164,0.003819199613896377,0.13312596734141333,-2.949977192201667,-2.3134036514967042,2.429014070557214,0.006965180519044271,5.4968497791971796e-11,7.280499828726442e-11,1,0.18861010738418782,0.002484031218490417,0.014030769167167991,1
-0.01478713388393108,0.17673640855290454,0.479991808024174,1.6542696386824725,1.3987107186857184,-1.8566539974607406,0.0020622218774700367,6.345866828460727e-11,4.0166183686342504e-11,1,0.4718759051701746,0.002563480388214163,0.008061317360734442,1
-0.16663643114648924,0.12261020068042872,0.47571816578465254,-0.6343475483095888,3.015391312761677,-1.722337878680584,0.004735794688947284,5.6734844523705163e-11,7.367298578098027e-12,1,0.2507569037208099,0.0003721254233160644,0.03793778312330141,1
0.03167760183911023,-0.032851064802137994,0.1633862314861112,2.3380113524449486,-1.3261478358265664,-2.5996731276963057,0.01378874580857829,4.7513091056130253e-11,8.589787707553832e-11,1,0.5210696686597577,0.0035612330362252663,0.01929579475259371,1
0.048723331138124874,0.0555598484559218,0.11706984364385956,-2.2907309260992568,-1.3113400610748778,-2.2323489108242,0.00833614447155109,2.5186359576592234e-11,1.2637353898625516e-10,1,0.9109858404126504,0.007522485713576501,0.03479394814240134,1
0.15763160617244468,-0.03938355856736415,-0.06431510762885029,-0.24483331240104134,-1.0939644928642083,-0.15296395199630197,0.004616671552008506,4.2680961426788094e-10,2.7768306556227036e-10,1,0.6444831805926876,0.00024568313871747903,0.019823822258533325,1
-0.12804197658865085,-0.19477676746501352,0.5988847963556171,0.9892518832202226,2.482277428908409,-0.6726101805511449,0.016319690015943352,5.374880311638045e-11,9.19001064993943e-11,1,0.42116035403788593,0.00042459639644909877,0.033470536834351854,1
-0.013133357124449378,0.11212706899847989,0.6784887330375254,-1.4541983735040191,1.737972031674059,0.3281222634957284,0.005408389746806027,3.8993788466029694e-11,6.563793807009906e-11,1,0.3381936965376818,0.0038728266584796725,0.008139487327467424,1
-0.24636439882848596,0.06055586313384532,0.4679346100625687,2.9005727585146692,0.07205267910526736,1.4697650336416883,0.0026470461171183564,4.387092683666391e-11,5.2283798155584163e-11,1,0.20788161426347712,0.006080407106810718,0.04119835816828948,1
-0.26762626590533983,0.004786498131727938,0.0027955739975875776,-0.017883102226268655,-2.2947085901798783,-0.024658495823173254,0.0009262526126704986,1.3483027729097902e-11,2.6977887900429886e-10,1,0.32862289192835287,0.003117333505103218,0.033750961104735876,1
-0.030846243421975443,0.01985381962113395,0.5732079314790945,2.569702730996677,0.8666428255390413,1.6912441693260511,0.0022987813187187447,3.219172889465656e-10,1.7173644405896007e-10,1,0.6271387179530358,0.0016242949352227821,0.015498330674545329,1
0.030619148172427006,-0.13449276958270318,0.1590946945014053,-1.3469477991182763,-1.4394198025056177,2.2330953421853623,0.00016202092786403208,7.915142637857794e-12,3.2008801294600085e-11,1,0.1168954346691477,0.0020968592151522636,0.012580757224072219,1
-0.3574479284553004,-0.1497112060231729,0.3504288148323234,0.3966360872348016,-3.1053345193411066,-0.4440781600794894,0.002620271413335992,1.2097655764895144e-11,1.1274494781133088e-10,1,0.41329639435163873,0.002903921232823006,0.01871737658439685,1
0.2225451590072527,7.386750452870017e-05,0.22234618245939267,-3.1412607321849624,2.8520685253528715,1.9742319085448718,0.011716082225797156,1.576694284999504e-12,2.715963364544636e-10,1,0.5478856456549746,0.0021575059990663116,0.03639543574625195,1
-0.3569606419442045,0.12692067399506882,0.2516100012083811,2.799973843675672,-0.3585366383035691,0.6238798769394616,0.003234547007105441,2.7007700859698565e-10,7.913490717842039e-12,1,0.25861672802608704,0.0030580298017460553,0.013056830686423144,1
